"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
7,83851,150819,74806,76013,8827,8303,8413,12724,23260,23431,18133,15076,7918,7221,10757,4558,2198,30.4,30054,123775,120765,107317,22124,17513,120765,59571,61194,17513,7850,9663,150819,145404,5415,145404,121694,11509,271,50,0,9,45,9346,2242,2894,500,269,1387,997,1057,74,12,7,0,55,2510,5415,1433,636,1446,97,126752,13402,1296,11117,198,3814,8634,4645,662,209,3118,142185,117015,11409,262,9299,74,207,3919,228,3691,64901,110137,53805,56332,31473,1785,6107,17405,6176,89292,1782,2031,14100,15346,7539,25952,22542,85479,48494,23431,22493,14788,18133,17488,10843,30215,28874,14803,17513,16624,8060,"49500","51100","53949","54734","57009","8915536","9477901","9784633","9999872","10061030",4
8,3479,6334,3570,2764,292,391,161,300,235,782,967,841,500,411,871,358,225,46.1,1025,5454,5309,5094,1645,1454,5309,2955,2354,1454,714,740,6334,6241,93,6241,5967,250,0,0,0,0,0,13,5,0,0,0,0,0,8,0,0,0,0,0,11,93,58,35,0,0,6060,308,35,13,0,11,49,0,0,0,49,6285,5934,245,0,13,0,0,93,0,93,3341,5300,2946,2354,354,111,132,111,0,4955,166,398,2126,1097,504,461,203,4391,664,782,769,125,967,885,84,1752,1583,294,1454,1154,161,"32702","35071","36141","37470","39734","202420","209937","231334","230103","220027",6
11,4444,8195,4064,4131,414,390,520,396,219,1173,884,948,631,769,1050,739,62,47.2,1585,6802,6610,6408,2223,1851,6610,3220,3390,1851,844,1007,8195,8107,88,8107,4627,3439,28,0,0,0,0,13,0,1,0,0,12,0,0,0,0,0,0,0,0,88,13,73,2,0,4715,3452,101,15,0,0,128,42,0,30,56,8067,4499,3439,28,13,0,0,88,0,88,4268,6520,3187,3333,354,168,78,91,17,6256,271,1006,2620,1250,465,329,315,4979,644,1173,970,33,884,770,105,2348,1932,337,1851,1307,169,"35767","37627","40802","39395","41800","225852","243400","269819","273604","269414",4
13,5819,9873,5023,4850,553,555,657,555,468,1013,1138,1173,817,774,1072,691,407,45,2139,7962,7734,7445,2605,2170,7734,3920,3814,2170,1004,1166,9873,9664,209,9664,9285,26,3,0,3,0,0,219,0,75,25,7,0,0,112,0,0,0,0,0,131,209,26,0,147,0,9488,67,7,366,0,163,377,253,0,0,124,9496,9082,26,3,219,0,0,166,11,155,5068,7606,3858,3748,649,109,211,222,107,7085,157,322,2455,1568,972,1283,328,6606,1611,1013,954,277,1138,1061,386,2764,2551,592,2170,2040,356,"45847","48573","50276","52652","60415","617027","646034","666058","701126","673675",6
16,11068,21548,10848,10700,1186,1301,1531,1262,1159,2242,2461,2607,1627,1681,2267,1399,825,43.4,4896,17220,16652,16029,5413,4491,16652,8239,8413,4491,2045,2446,21548,21245,303,21245,20739,121,146,0,0,1,41,123,0,32,9,0,0,0,82,0,0,0,0,0,116,303,109,74,57,0,21033,256,239,180,6,156,585,426,13,17,129,20963,20292,121,146,123,0,0,281,21,260,10465,16546,8200,8346,1543,205,644,623,71,15109,505,928,5327,3333,1881,2279,856,13676,3135,2242,2098,559,2461,2246,748,5915,5432,1171,4491,3900,657,"43194","44467","46774","48682","52502","873843","872834","955273","1013923","1070647",5
17,39224,68176,33751,34425,3576,4025,3953,4441,4018,7839,7957,9498,5147,5266,7415,3534,1507,43,14397,55822,53779,51338,15546,12456,53779,26344,27435,12456,5596,6860,68176,66516,1660,66516,65363,515,155,12,59,21,0,178,0,50,23,20,60,0,25,23,23,0,0,0,282,1660,333,597,292,0,66991,848,772,522,68,660,2001,1611,87,65,238,66175,63879,515,132,178,0,138,1333,116,1217,30246,53487,26219,27268,5616,573,2481,2336,226,48163,868,2746,17333,13194,5464,5776,2782,44549,8558,7839,7253,1527,7957,7421,1453,19911,18802,3718,12456,11073,1860,"36727","37668","39151","40570","44809","1663885","1686144","1706817","1753661","1715495",5
20,12477,25643,12926,12717,1568,1835,1653,1902,1466,2981,2904,3233,2138,1605,2641,1136,581,40,6129,20196,19514,18358,5311,4358,19514,9713,9801,4358,2052,2306,25643,24625,1018,24625,23787,168,83,2,2,0,0,95,0,10,43,5,6,0,31,7,0,7,0,0,485,1018,394,374,89,26,24760,591,506,273,7,598,1118,957,35,7,119,24525,23246,159,60,95,0,39,926,27,899,11271,19301,9563,9738,2295,299,916,971,109,17219,430,888,6447,4404,1586,2218,1246,15901,3464,2981,2823,518,2904,2590,737,6976,6463,1350,4358,4025,859,"39452","40292","42172","43532","46307","883381","868021","939545","943525","939138",5
21,19479,48380,23591,24789,3292,3143,3595,3148,2757,6397,5881,5744,3129,3128,4633,2559,974,38.3,12060,37542,36320,34627,9975,8166,36320,17460,18860,8166,3418,4748,48380,43660,4720,43660,35388,3175,3812,423,9,0,0,615,54,107,176,0,95,134,49,25,10,15,0,0,645,4720,429,2869,111,398,39557,4202,7376,828,76,1300,3792,3103,149,6,534,44588,33409,3168,3500,615,21,10,3865,74,3791,21799,35275,16829,18446,3875,893,1768,949,265,32445,1112,2967,11809,7557,2447,3894,2659,28366,6553,6397,5770,1174,5881,5190,1330,12001,10422,2413,8166,6984,1636,"40166","41279","43218","43831","45673","2321400","2587987","2744279","2819923","2357320",5
24,9602,16511,8697,7814,790,828,1010,868,775,1504,1566,1817,1367,1397,2760,1427,402,50.5,3205,13689,13306,12733,5392,4589,13306,7021,6285,4589,2409,2180,16511,16207,304,16207,15377,34,605,2,40,0,0,88,1,14,8,64,1,0,0,4,4,0,0,0,99,304,1,193,21,0,15658,42,811,142,4,171,568,430,41,0,97,15943,14995,34,595,88,4,2,225,12,213,8769,13255,6987,6268,1066,236,525,294,11,12240,159,795,4301,3061,1395,1957,572,11286,2529,1504,1408,397,1566,1428,398,4581,4119,794,4589,4331,940,"31865","33397","34340","35784","39404","419252","429094","437838","463599","497643",6
28,11293,23705,11777,11928,1542,1614,2039,1607,1265,2588,2874,2861,1525,1476,2421,1517,376,39.4,6213,18015,17492,16533,4998,4314,17492,8577,8915,4314,2091,2223,23705,22247,1458,22247,20144,14,143,0,0,0,19,214,43,5,92,74,0,0,0,10,10,0,0,0,1722,1458,50,430,184,21,21560,85,696,509,29,2384,4145,3905,0,0,240,19560,18330,14,90,170,10,151,795,66,729,9525,16518,7964,8554,1854,320,929,590,15,15638,774,1329,5851,3774,1349,1855,706,13535,2561,2588,2108,321,2874,2501,902,5862,5074,774,4314,3852,564,"36212","36929","38283","40739","43076","770803","770998","772084","844510","853676",5
38,8133,13208,6353,6855,638,684,889,743,586,1449,1310,1737,1157,948,1810,1050,207,46.4,2742,10889,10466,10127,3494,3067,10466,5081,5385,3067,1486,1581,13208,12853,355,12853,11412,1203,0,0,0,0,0,129,0,0,63,0,9,0,57,0,0,0,0,0,109,355,261,5,0,26,11741,1495,36,129,0,167,389,114,137,1,137,12819,11191,1203,0,129,0,0,296,0,296,6112,10359,5033,5326,798,86,435,153,124,9668,459,640,3387,2174,640,1502,866,8569,2368,1449,1386,402,1310,1289,407,3842,3366,888,3067,2528,671,"47314","45545","45280","48543","51692","397392","357544","383514","385427","399479",6
